case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
quick__mixer_3to1__mixer_3to1_fromLFR,quick,mixer_3to1/mixer_3to1_fromLFR.json,success,1.02,0.829149,,True,success,333.031,332.761226,,optimal,True,0,True,0.0031
quick__mux1to4__mux1to4_fromLFR,quick,mux1to4/mux1to4_fromLFR.json,success,4.983,4.796179,,True,success,1063.822,1063.581839,,optimal,True,0,True,0.0047
quick__mux4to1__mux4to1_fromLFR,quick,mux4to1/mux4to1_fromLFR.json,success,5.284,5.078246,,True,success,1450.507,1450.28397,,optimal,True,0,True,0.0036
quick__test_DIY_crossing__test_DIY_crossing_fromLFR,quick,test_DIY_crossing/test_DIY_crossing_fromLFR.json,success,0.984,0.769453,,True,success,2.841,2.57782,,optimal,True,0,True,0.3464
quick__test_DIY_fork__test_DIY_fork_fromLFR,quick,test_DIY_fork/test_DIY_fork_fromLFR.json,success,0.925,0.731324,,True,success,2.039,1.752592,,optimal,True,0,True,0.4537
quick__test_device_MUX4to1__test_device_MUX4to1_fromLFR,quick,test_device_MUX4to1/test_device_MUX4to1_fromLFR.json,success,4.991,4.774309,,True,success,1436.612,1436.431664,,optimal,True,0,True,0.0035
quick__test_device__test_device_fromLFR,quick,test_device/test_device_fromLFR.json,success,52.839,52.649742,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0294
quick__test_device_two_MUX4to1__test_device_two_MUX4to1_fromLFR,quick,test_device_two_MUX4to1/test_device_two_MUX4to1_fromLFR.json,success,29.156,28.987801,,True,timeout,1800.134,,exceeded 1800s,,,,,0.0162
quick__three_in_mixer__three_in_mixer_fromLFR,quick,three_in_mixer/three_in_mixer_fromLFR.json,success,0.98,0.778935,,True,success,362.248,362.030281,,optimal,True,0,True,0.0027
quick__two_in_mixer__two_in_mixer_fromLFR,quick,two_in_mixer/two_in_mixer_fromLFR.json,success,0.934,0.735582,,True,success,4.832,4.596844,,optimal,True,0,True,0.1933
